@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric

@data
2,2,1,6,205.5,87,75,0.698132,1
1,1,1,4,187,82,63,0.785398,1
1,1,1,4,103,54,40,0.785398,1
2,2,1,6,87.5,51,51,0.698132,1
2,2,1,6,126.5,76.5,58.5,0.698132,1
2,2,1,6,125.5,57,53,0.698132,1
12,4,4,13,163.166667,61,61,0.892287,1
1,1,1,4,111,68,49,0.785398,1
1,1,1,4,78,69,72,0.785398,1
5,3,2,9,154.8,62.6,56.4,0.775702,1
1,1,1,4,115,72,79,0.785398,1
1,1,1,4,125,75,84,0.785398,1
410,39,20,118,187.770732,47.002439,28.097561,0.370024,0.79661
1,1,1,4,71,13,28,0.785398,1
1,1,1,4,97,23,10,0.785398,1
1,1,1,4,193,86,78,0.785398,1
1,1,1,4,94,68,71,0.785398,1
1,1,1,4,72,70,71,0.785398,1
1,1,1,4,107,81,82,0.785398,1
17,6,5,19,163.117647,72.647059,55.882353,0.591768,0.947368
14,3,6,15,172.642857,74.785714,55.5,0.781908,1
1,1,1,4,148,70,66,0.785398,1
6,3,3,10,166.666667,72.666667,59.333333,0.753982,1
1,1,1,4,89,49,57,0.785398,1
1,1,1,4,88,79,82,0.785398,1
2,2,1,6,142.5,77,71,0.698132,1
7,3,4,12,153.428571,62.714286,52.571429,0.610865,0.916667
1,1,1,4,133,75,55,0.785398,1
51,9,9,27,164.803922,51.882353,51.137255,0.879129,0.962963
2,1,2,6,95.5,78,80,0.698132,1
1,1,1,4,164,79,74,0.785398,1
1,1,1,4,140,85,82,0.785398,1
2,1,2,6,133.5,62,60,0.698132,1
1,1,1,4,137,66,62,0.785398,1
1,1,1,4,188,84,57,0.785398,1
40,9,7,26,208.875,69.8,38.45,0.743572,1
5,3,2,9,103.8,66.6,63.2,0.775702,1
46,9,8,31,194.021739,63.434783,41.23913,0.601512,0.83871
1187,74,49,242,202.036226,48.444819,26.825611,0.254701,0.665289
1,1,1,4,73,72,70,0.785398,1
5,3,3,9,73.4,62.8,66.6,0.775702,1
22,5,6,21,176.136364,62,43.272727,0.626894,1
2,2,1,6,142,75.5,66,0.698132,1
26,7,6,21,197.884615,71.923077,43.423077,0.740874,0.952381
1,1,1,4,200,81,57,0.785398,1
1,1,1,4,185,71,47,0.785398,1
3,2,2,7,93.333333,52.666667,60,0.76937,1
5,3,3,10,117.6,62.8,72.6,0.628319,1
36,6,9,25,203.222222,67.527778,44.888889,0.723823,1
1,1,1,4,102,88,85,0.785398,1
18,6,5,16,180.333333,65.388889,52.444444,0.883573,1
7,3,4,13,141.714286,45.285714,63.857143,0.520501,0.923077
1,1,1,4,127,63,80,0.785398,1
1,1,1,4,126,70,79,0.785398,1
1,1,1,4,111,76,82,0.785398,1
1,1,1,4,88,67,64,0.785398,1
1,1,1,4,64,50,47,0.785398,1
1,1,1,4,182,80,66,0.785398,1
1,1,1,4,102,44,43,0.785398,1
3,2,2,7,111.333333,70,72.333333,0.76937,1
1,1,1,4,100,64,66,0.785398,1
1,1,1,4,74,72,73,0.785398,1
3,2,2,7,114.666667,59,60.666667,0.76937,1
1,1,1,4,104,70,58,0.785398,1
1,1,1,4,126,77,73,0.785398,1
1,1,1,4,39,37,38,0.785398,1
191,16,22,70,183.518325,49.08377,31.376963,0.489832,0.785714
14,5,4,15,184.571429,71.714286,55.5,0.781908,1
1,1,1,4,46,36,37,0.785398,1
1,1,1,4,99,83,83,0.785398,1
49,8,10,31,167.530612,58.102041,42.081633,0.640741,0.903226
1,1,1,4,128,86,64,0.785398,1
2,1,2,6,89.5,70.5,70,0.698132,1
1,1,1,4,179,78,50,0.785398,1
1,1,1,4,141,88,72,0.785398,1
1,1,1,4,105,58,66,0.785398,1
3,2,2,7,162,86.666667,73.333333,0.76937,1
1,1,1,4,108,76,77,0.785398,1
1,1,1,4,118,78,78,0.785398,1
1,1,1,4,129,80,66,0.785398,1
1,1,1,4,133,84,80,0.785398,1
1,1,1,4,115,75,65,0.785398,1
1,1,1,4,86,73,80,0.785398,1
3,1,3,8,132.666667,77.333333,69.333333,0.589049,1
1,1,1,4,128,74,64,0.785398,1
13,4,5,18,177.538462,66.230769,66.615385,0.504206,0.944444
1,1,1,4,102,61,59,0.785398,1
1,1,1,4,84,79,57,0.785398,1
2,2,1,6,78.5,57,67.5,0.698132,1
8,4,3,12,143,66.625,56.625,0.698132,1
1,1,1,4,104,80,78,0.785398,1
1,1,1,4,97,57,68,0.785398,1
39,7,7,23,142.74359,49.615385,49.538462,0.926443,1
1,1,1,4,123,66,49,0.785398,1
156,17,14,46,196.826923,51.461538,32.128205,0.926443,1
17,6,5,20,170.294118,69.470588,61.411765,0.534071,0.85
14,5,5,17,150.428571,62.571429,48.071429,0.608752,0.941176
24,6,6,20,181.125,66.041667,46.875,0.753982,1
1,1,1,4,152,78,69,0.785398,1
22,6,5,22,157.863636,61.045455,44.909091,0.571199,0.909091
1,1,1,4,137,84,70,0.785398,1
1,1,1,4,117,72,75,0.785398,1
2,1,2,6,116,51,46,0.698132,1
44,7,9,27,173.363636,64.75,42.295455,0.758464,0.962963
1,1,1,4,158,72,83,0.785398,1
80,13,10,40,201.95,61.225,41.7,0.628319,0.925
1,1,1,4,30,30,30,0.785398,1
25,6,6,20,147.52,60.24,50,0.785398,1
1,1,1,4,147,81,57,0.785398,1
1,1,1,4,134,57,63,0.785398,1
1,1,1,4,185,70,63,0.785398,1
36,9,6,25,199.083333,68,39.555556,0.723823,1
20,5,6,20,151.4,63.35,51.25,0.628319,0.9
1,1,1,4,194,83,72,0.785398,1
1,1,1,4,41,44,37,0.785398,1
1,1,1,4,89,85,86,0.785398,1
121,14,13,47,171.008264,47.834711,37.479339,0.688334,0.893617
70,15,11,41,186.785714,62.871429,44.842857,0.523287,0.926829
20,8,4,21,167.3,49.7,42.75,0.569903,0.904762
1,1,1,4,145,35,62,0.785398,1
1,1,1,4,62,58,57,0.785398,1
2,2,1,6,114,72.5,72.5,0.698132,1
1,1,1,4,81,71,70,0.785398,1
1,1,1,4,200,87,55,0.785398,1
2,2,1,6,58.5,43.5,48.5,0.698132,1
1,1,1,4,109,82,75,0.785398,1
3,2,2,7,99.666667,72.666667,78.666667,0.76937,1
104,14,14,41,196.625,55.394231,35.201923,0.777455,0.97561
2,2,1,6,137,71,66,0.698132,1
1,1,1,4,136,70,35,0.785398,1
27,7,6,21,192.740741,67.074074,42.481481,0.76937,1
1,1,1,4,72,57,60,0.785398,1
1,1,1,4,110,61,54,0.785398,1
11,4,5,14,178.272727,74.181818,69.545455,0.705255,1
1,1,1,4,146,84,61,0.785398,1
1,1,1,4,155,77,67,0.785398,1
2,1,2,6,81.5,59.5,60,0.698132,1
6,2,4,12,162.666667,70.333333,74.833333,0.523599,1
1,1,1,4,138,86,88,0.785398,1
1,1,1,4,178,87,60,0.785398,1
4,3,2,9,130.25,67,68.25,0.620562,1
55,6,18,42,168.109091,62.6,48.618182,0.391809,0.97619
1,1,1,4,206,88,52,0.785398,1
27,6,6,22,135.740741,53.148148,44.407407,0.701017,0.909091
11,4,5,17,149.363636,64.909091,55.727273,0.478305,1
70,8,15,39,192.585714,56.914286,32.314286,0.578334,0.948718
1,1,1,4,125,82,65,0.785398,1
2,2,1,6,185.5,80.5,69.5,0.698132,1
1,1,1,4,126,66,55,0.785398,1
14,4,5,17,176.857143,68.214286,66.857143,0.608752,0.941176
1,1,1,4,101,76,72,0.785398,1
59,9,9,30,186.220339,58.610169,40.711864,0.823795,0.933333
2,1,2,6,83.5,46.5,38.5,0.698132,1
1,1,1,4,68,62,64,0.785398,1
41,7,8,25,196.536585,64.170732,44.731707,0.824354,1
1,1,1,4,172,84,44,0.785398,1
13,4,4,17,144,47.615385,54.307692,0.565269,0.941176
6,3,4,12,159.666667,70.5,57.166667,0.523599,0.833333
2,1,2,6,168,81,68,0.698132,1
1,1,1,4,90,60,52,0.785398,1
1,1,1,4,176,83,65,0.785398,1
1,1,1,4,163,78,71,0.785398,1
2,1,2,6,91,70.5,74,0.698132,1
12,3,8,19,185.583333,71.833333,46.25,0.417719,0.894737
2,1,2,6,158,75.5,73.5,0.698132,1
2,2,1,6,121,63.5,67,0.698132,1
7,3,3,12,102.857143,59.714286,60.571429,0.610865,0.916667
2,1,2,6,96,74,68.5,0.698132,1
1,1,1,4,181,85,86,0.785398,1
1,1,1,4,152,84,81,0.785398,1
6,3,3,10,159.166667,75.166667,65,0.753982,1
1,1,1,4,59,42,34,0.785398,1
5,3,3,9,126,72.8,69,0.775702,1
11,4,4,15,154.454545,69.181818,71.636364,0.614356,1
1,1,1,4,105,49,58,0.785398,1
1,1,1,4,75,48,37,0.785398,1
1,1,1,4,174,77,61,0.785398,1
1,1,1,4,75,78,71,0.785398,1
15,5,5,15,187.866667,75.933333,62.066667,0.837758,1
1,1,1,4,94,53,51,0.785398,1
2,2,1,6,116.5,69,61,0.698132,1
14,5,4,15,134.642857,62.857143,59.785714,0.781908,1
1,1,1,4,109,80,74,0.785398,1
9,4,3,12,147.111111,76.222222,71.777778,0.785398,1
1,1,1,4,70,71,66,0.785398,1
2,2,1,6,116,57,57.5,0.698132,1
3,2,2,7,92.333333,48.666667,45.333333,0.76937,1
3,2,2,7,119,68.666667,63,0.76937,1
1,1,1,4,167,81,58,0.785398,1
1,1,1,4,136,64,75,0.785398,1
2,1,2,6,137.5,65,70.5,0.698132,1
4,2,3,8,171,70.75,68.5,0.785398,1
1,1,1,4,107,80,71,0.785398,1
1,1,1,4,124,76,66,0.785398,1
1,1,1,4,99,83,83,0.785398,1
137,13,20,52,178.985401,49.408759,34.160584,0.636684,0.923077
33,8,6,23,164.121212,57.212121,46.878788,0.783913,1
77,11,11,33,172.012987,48.168831,38.779221,0.888531,1
31,5,9,25,161.83871,58.612903,50.483871,0.623292,1
232,17,20,64,143.793103,38.366379,32.431034,0.711767,0.859375
1,1,1,4,87,85,86,0.785398,1
3,2,2,7,189,85.666667,77.666667,0.76937,1
1,1,1,4,131,75,78,0.785398,1
2,1,2,6,94,55.5,60.5,0.698132,1
19,5,5,16,174.684211,64.157895,50.210526,0.93266,1
4,2,2,8,203.75,83.5,76.75,0.785398,1
84,12,14,38,178.047619,54.690476,40.583333,0.731008,0.973684
14,6,4,15,164.142857,66.642857,56.357143,0.781908,1
1,1,1,4,90,66,62,0.785398,1
17,4,5,16,182.647059,67.823529,47.941176,0.834486,1
1,1,1,4,44,16,13,0.785398,1
69,11,10,36,178.724638,51.956522,36.913043,0.669043,0.916667
19,7,4,18,210.052632,80.842105,47.421053,0.736917,1
16,5,5,19,154.6875,64.8125,60.3125,0.556958,1
1,1,1,4,123,68,71,0.785398,1
1,1,1,4,88,69,73,0.785398,1
173,15,18,57,167.716763,43.549133,33.421965,0.669123,0.842105
1,1,1,4,114,83,80,0.785398,1
2,2,1,6,97.5,66.5,60,0.698132,1
7,3,3,13,108.714286,45.428571,49.857143,0.520501,0.923077
18,6,4,18,127.111111,55.555556,56.944444,0.698132,0.944444
1,1,1,4,94,86,84,0.785398,1
1,1,1,4,79,63,63,0.785398,1
1,1,1,4,188,85,68,0.785398,1
87,11,12,36,196.632184,54.747126,38.229885,0.843576,0.972222
54,9,9,30,173.148148,56.018519,39.777778,0.753982,0.966667
1,1,1,4,196,83,65,0.785398,1
615,31,34,105,195.266667,43.78374,24.164228,0.700981,0.933333
552,44,46,157,170.78442,42.512681,28.099638,0.281417,0.770701
2,1,2,6,135.5,78.5,84.5,0.698132,1
1,1,1,4,119,84,78,0.785398,1
340,26,21,73,200.594118,47.082353,27.452941,0.801758,0.931507
1,1,1,4,86,53,44,0.785398,1
15,4,6,17,166.333333,65.8,41.8,0.652234,1
3,2,2,7,119,53,59,0.76937,1
216,18,16,55,123.143519,37.097222,35.351852,0.897301,0.909091
6,3,2,10,152.333333,75.5,63,0.753982,1
1,1,1,4,70,48,61,0.785398,1
1,1,1,4,160,82,80,0.785398,1
2,1,2,6,178.5,63.5,77.5,0.698132,1
1,1,1,4,117,56,64,0.785398,1
24,8,5,22,205.625,76.875,51.5,0.623126,1
2,1,2,6,89.5,34.5,35,0.698132,1
28,7,6,20,150.785714,56.142857,48.714286,0.879646,0.95
1,1,1,4,68,23,28,0.785398,1
1,1,1,4,133,75,87,0.785398,1
1,1,1,4,116,69,61,0.785398,1
4,2,3,9,124,81.5,73,0.620562,1
1,1,1,4,133,82,78,0.785398,1
5,3,3,9,119.8,66.6,63.4,0.775702,1
14,4,6,16,148.857143,64.642857,56.142857,0.687223,1
1,1,1,4,99,73,76,0.785398,1
10,3,5,14,140,60.4,59.1,0.641141,1
1,1,1,4,152,83,78,0.785398,1
157,19,20,68,174.375796,48.573248,39.057325,0.42667,0.779412
1,1,1,4,96,87,78,0.785398,1
1,1,1,4,94,80,71,0.785398,1
4,3,2,8,123.25,70,71.25,0.785398,1
1,1,1,4,114,81,76,0.785398,1
1,1,1,4,80,61,63,0.785398,1
2,2,1,6,95,44.5,40,0.698132,1
2,2,1,6,113.5,63.5,59,0.698132,1
1,1,1,4,108,84,80,0.785398,1
80,14,10,35,186.2375,52.9125,34.0625,0.820661,1
1,1,1,4,79,87,76,0.785398,1
1,1,1,4,112,60,62,0.785398,1
4,3,2,8,159,83,77.25,0.785398,1
4,3,2,8,139,68,67.25,0.785398,1
6,3,3,10,176.5,79.166667,77.5,0.753982,1
2,1,2,6,97,65.5,57.5,0.698132,1
1,1,1,4,122,87,68,0.785398,1
1,1,1,4,78,53,57,0.785398,1
10,4,3,13,132.8,63.5,56.1,0.743572,1
3,2,2,7,105.333333,59.666667,61,0.76937,1
1,1,1,4,82,54,53,0.785398,1
115,22,8,51,163.921739,43.504348,34.026087,0.555607,0.960784
1,1,1,4,109,80,76,0.785398,1
107,10,15,40,175.420561,50.420561,35.495327,0.840376,1
1,1,1,4,112,66,66,0.785398,1
406,27,28,90,174.736453,44.376847,27.421182,0.62987,0.911111
17,5,5,15,193,68,42.588235,0.949459,1
1,1,1,4,88,66,69,0.785398,1
5,3,2,10,102.8,52,57.4,0.628319,1
1,1,1,4,125,50,44,0.785398,1
1,1,1,4,106,53,59,0.785398,1
1,1,1,4,106,71,75,0.785398,1
1,1,1,4,86,78,75,0.785398,1
1,1,1,4,91,87,88,0.785398,1
2,1,2,6,95.5,48,56,0.698132,1
1,1,1,4,126,84,72,0.785398,1
1,1,1,4,191,82,85,0.785398,1
21,5,5,18,168.428571,61.714286,50.285714,0.814487,0.944444
1,1,1,4,121,79,65,0.785398,1
44,8,10,29,184.681818,54.113636,43.795455,0.657456,0.896552
1,1,1,4,138,82,85,0.785398,1
315,26,21,81,170.104762,40.165079,27.561905,0.603324,0.938272
44,9,10,37,174.590909,61.113636,50.181818,0.403886,0.837838
1,1,1,4,85,84,79,0.785398,1
2,1,2,6,120,64.5,60.5,0.698132,1
1,1,1,4,91,87,84,0.785398,1
51,10,7,28,187.862745,56.411765,40.372549,0.817455,1
1,1,1,4,158,88,86,0.785398,1
23,6,7,22,162.347826,59.913043,51.086957,0.597162,0.954545
1,1,1,4,185,73,59,0.785398,1
14,4,4,16,179.071429,68.5,56.428571,0.687223,1
207,18,20,59,180.425121,44.637681,29.661836,0.747268,0.864407
7,3,4,11,147.285714,74.285714,78.142857,0.72698,1
2,1,2,6,101,55,58.5,0.698132,1
2,2,1,6,99,70.5,53,0.698132,1
4,3,2,9,111.5,70.75,69.5,0.620562,1
3,2,2,7,95.333333,58.666667,58.333333,0.76937,1
1,1,1,4,83,48,44,0.785398,1
27,6,6,20,145.222222,51.962963,48.777778,0.84823,1
2,1,2,6,98.5,66.5,68.5,0.698132,1
5,3,3,9,112.6,68.4,57.8,0.775702,1
1,1,1,4,88,82,82,0.785398,1
26,7,6,18,189.230769,60.961538,44.807692,1.008412,1
1,1,1,4,95,85,86,0.785398,1
3,2,2,7,109.666667,57.333333,56.666667,0.76937,1
1,1,1,4,80,73,65,0.785398,1
1,1,1,4,112,78,79,0.785398,1
1,1,1,4,90,76,75,0.785398,1
5,3,3,9,135,81.4,83.6,0.775702,1
2,1,2,6,129,79,79,0.698132,1
1,1,1,4,102,65,72,0.785398,1
1,1,1,4,70,52,48,0.785398,1
27,6,8,22,170.666667,62.111111,52.666667,0.701017,1
1,1,1,4,78,58,59,0.785398,1
1,1,1,4,95,74,73,0.785398,1
1,1,1,4,54,55,49,0.785398,1
2,2,1,6,86.5,63,74.5,0.698132,1
1,1,1,4,162,85,59,0.785398,1
1,1,1,4,123,84,69,0.785398,1
1,1,1,4,65,55,54,0.785398,1
5,2,4,10,146.8,70.2,76.8,0.628319,0.9
1,1,1,4,155,81,82,0.785398,1
30,8,9,25,172,57.133333,51.033333,0.603186,0.96
5,2,3,10,91.2,64.8,56.6,0.628319,1
24,6,6,20,168.708333,54.166667,51.083333,0.753982,0.95
1,1,1,4,221,88,83,0.785398,1
4,3,2,8,93.75,70.75,70.75,0.785398,1
93,9,14,40,156.11828,46.623656,36.655914,0.73042,0.925
1,1,1,4,100,60,58,0.785398,1
8,3,4,11,170.5,66.75,64,0.830834,1
14,4,6,14,180.642857,58,67.5,0.897598,1
139,14,18,62,188.94964,49.489209,38.05036,0.454403,0.806452
1,1,1,4,51,41,40,0.785398,1
3,1,3,8,99,62,68,0.589049,1
3,2,2,7,85,69,68.666667,0.76937,1
34,7,7,23,155.176471,53.529412,45.323529,0.807668,1
896,36,34,102,157.558036,39.96875,27.695313,1.082225,0.980392
2,1,2,6,119.5,50,55.5,0.698132,1
783,51,48,196,175.402299,41.931034,27.908046,0.256129,0.642857
5,3,3,9,73.4,56.8,56.8,0.775702,1
1,1,1,4,178,82,60,0.785398,1
7,3,4,11,98.428571,53.857143,60,0.72698,0.909091
1,1,1,4,121,51,75,0.785398,1
1,1,1,4,61,47,47,0.785398,1
1,1,1,4,96,85,79,0.785398,1
5,3,3,9,72.2,42.6,43.8,0.775702,1
9,4,4,12,98.333333,49.333333,54,0.785398,1
1,1,1,4,108,78,68,0.785398,1
1,1,1,4,113,85,82,0.785398,1
18,5,5,18,153.555556,63.944444,60.111111,0.698132,1
1,1,1,4,50,49,45,0.785398,1
6,3,4,10,80.666667,67,67.166667,0.753982,1
20,5,5,17,191.65,66.05,52.7,0.869645,1
1,1,1,4,79,72,62,0.785398,1
15,5,5,16,144.2,61.066667,53.866667,0.736311,0.9375
6,3,3,10,115.833333,59.333333,53.166667,0.753982,1
36,7,7,23,179.166667,61.111111,49.277778,0.855178,1
1,1,1,4,115,54,61,0.785398,1
1,1,1,4,102,67,71,0.785398,1
1,1,1,4,82,51,56,0.785398,1
2,1,2,6,139.5,69,64.5,0.698132,1
63,11,9,30,177.793651,54.396825,41.507937,0.879646,0.966667
2,1,2,6,113.5,63,52,0.698132,1
5,2,4,11,82,60.8,61.4,0.519272,1
12,4,5,14,146.75,65.166667,60.583333,0.76937,1
7,5,2,12,147.428571,67.714286,61.142857,0.610865,1
18,4,6,17,171.222222,66.166667,55.555556,0.782681,1
27,6,7,23,177.333333,59.296296,49.703704,0.641384,0.956522
12,4,4,15,130.916667,61.583333,56.666667,0.670206,1
1,1,1,4,86,82,81,0.785398,1
92,12,18,59,146.804348,46,47.902174,0.332119,0.728814
1,1,1,4,97,72,78,0.785398,1
1,1,1,4,99,88,86,0.785398,1
205,17,17,56,158.853659,40.370732,30.312195,0.821462,0.892857
91,13,17,56,166.098901,55.945055,47.153846,0.364649,0.821429
2,1,2,6,83,52.5,52,0.698132,1
13,4,5,18,83.538462,50.846154,50.615385,0.504206,0.888889
62,9,9,29,139.096774,43.548387,38.467742,0.926415,0.965517
2,1,2,6,157,77.5,86.5,0.698132,1
1,1,1,4,107,80,87,0.785398,1
1,1,1,4,152,69,79,0.785398,1
1,1,1,4,120,56,57,0.785398,1
1,1,1,4,126,77,73,0.785398,1
64,12,12,41,162.359375,50.765625,46.09375,0.478434,0.878049
1,1,1,4,107,77,69,0.785398,1
2,1,2,6,128,81.5,75.5,0.698132,1
30,5,8,21,157.433333,50.733333,39.966667,0.854855,1
1,1,1,4,86,86,88,0.785398,1
1,1,1,4,33,33,35,0.785398,1
3,1,3,8,121,59.666667,47.333333,0.589049,1
2,2,1,6,76.5,68,67.5,0.698132,1
11,4,4,14,122.181818,58.181818,63.363636,0.705255,1
1,1,1,4,84,34,45,0.785398,1
17,4,7,16,161.764706,61.705882,54.529412,0.834486,1
1,1,1,4,84,66,54,0.785398,1
4,2,2,8,85,70.75,66,0.785398,1
1,1,1,4,120,82,71,0.785398,1
11,4,5,16,152.090909,65.090909,59.181818,0.539961,1
1,1,1,4,107,81,84,0.785398,1
1,1,1,4,169,78,83,0.785398,1
2,1,2,6,100.5,69.5,75,0.698132,1
1,1,1,4,158,64,62,0.785398,1
3,1,3,8,99.333333,62,66.666667,0.589049,1
17,5,4,17,155.117647,63.470588,66.470588,0.739198,1
25,6,7,21,173.08,60.36,57.24,0.712379,1
5,2,4,10,91.6,49.2,51,0.628319,1
1,1,1,4,121,62,66,0.785398,1
1,1,1,4,77,77,77,0.785398,1
9,4,4,13,125.444444,76.666667,70.222222,0.669215,1
1,1,1,4,99,52,58,0.785398,1
5,2,4,11,109,81,80.4,0.519272,1
1,1,1,4,118,76,78,0.785398,1
1,1,1,4,131,85,87,0.785398,1
9,4,4,12,136.444444,60.888889,65.222222,0.785398,1
2,1,2,6,111,58.5,61.5,0.698132,1
5,3,3,10,133.6,72.6,64.2,0.628319,1
1,1,1,4,123,73,74,0.785398,1
26,6,6,19,153.730769,56.038462,44.153846,0.905057,1
2,1,2,6,109.5,55.5,61,0.698132,1
6,3,3,10,101.666667,69,57.5,0.753982,1
1,1,1,4,84,74,64,0.785398,1
1,1,1,4,135,75,74,0.785398,1
3,2,2,7,130.333333,77.666667,74.333333,0.76937,1
27,6,6,21,174.777778,60.444444,51.074074,0.76937,1
351,29,18,72,178.866097,41.894587,26.074074,0.850848,0.986111
18,5,5,17,101.222222,51.277778,54.611111,0.782681,1
1,1,1,4,125,57,58,0.785398,1
1,1,1,4,121,62,68,0.785398,1
436,27,22,73,148.061927,38.071101,27.213303,1.028136,1
2,1,2,6,152,68.5,75,0.698132,1
6,2,4,10,143,71.166667,74.666667,0.753982,1
11,3,5,14,173.454545,68,70.454545,0.705255,1
1,1,1,4,71,80,79,0.785398,1
3,2,2,7,80.333333,67,61.333333,0.76937,1
3,2,2,7,72,55.666667,54,0.76937,1
2,2,1,6,88.5,84.5,85.5,0.698132,1
83,11,11,37,173.698795,49.506024,39.301205,0.761876,0.918919
1,1,1,4,162,70,71,0.785398,1
3,2,2,7,76.333333,65.333333,65.333333,0.76937,1
974,37,66,191,178.983573,41.529774,24.35729,0.335507,0.780105
75,10,10,32,162.986667,47.84,35.8,0.920388,0.96875
26,7,7,22,170.846154,63.076923,57.884615,0.675053,1
5,3,3,9,127.8,79.4,71.6,0.775702,1
1,1,1,4,135,82,64,0.785398,1
1,1,1,4,69,77,79,0.785398,1
3,2,2,7,133.666667,78,79.333333,0.76937,1
2,2,1,6,102,74.5,78,0.698132,1
36,7,7,22,128.805556,44.638889,44.25,0.934689,1
1,1,1,4,89,73,74,0.785398,1
1,1,1,4,100,79,88,0.785398,1
37,6,7,22,151.405405,54.135135,45.162162,0.960652,1
36,7,7,24,123.305556,43.888889,46.055556,0.785398,0.958333
2,2,1,6,80,72.5,74,0.698132,1
1,1,1,4,60,49,45,0.785398,1
13,4,4,16,150.692308,65.076923,59.846154,0.638136,1
1,1,1,4,119,63,66,0.785398,1
1,1,1,4,92,81,87,0.785398,1
31,7,6,19,151.967742,47.451613,48.258065,1.079107,1
174,23,19,75,148.5,43.971264,37.103448,0.38872,0.76
1,1,1,4,72,46,45,0.785398,1
69,10,10,30,184.42029,55.15942,43.797101,0.963422,1
1,1,1,4,111,79,84,0.785398,1
1,1,1,4,29,29,29,0.785398,1
220,17,17,53,174.995455,43.690909,30.318182,0.984194,0.981132
40,7,7,23,201.75,57.35,36.1,0.950198,1
1,1,1,4,132,66,68,0.785398,1
7,4,3,12,111.285714,61.571429,62.857143,0.610865,1
4,2,3,8,88.75,74.75,74.75,0.785398,1
43,7,9,27,135.651163,44.116279,43.209302,0.741226,0.962963
127,13,13,45,120.637795,38.645669,38.338583,0.788113,0.888889
1,1,1,4,88,82,82,0.785398,1
3,2,2,7,124.333333,60.666667,69.333333,0.76937,1
892,58,40,170,159.552691,35.769058,22.254484,0.387862,0.817647
15,5,4,17,116.8,53.733333,55.733333,0.652234,0.941176
18,5,5,18,141.777778,54.277778,48.611111,0.698132,0.944444
2,1,2,6,102,67.5,73,0.698132,1
1,1,1,4,58,53,57,0.785398,1
1,1,1,4,99,82,75,0.785398,1
19,5,5,18,108.578947,45.315789,46.736842,0.736917,0.944444
9,6,2,14,105.222222,57.777778,58.555556,0.577027,1
385,25,27,90,166.633766,38.083117,24.857143,0.59729,0.9
69,9,10,31,86.15942,33.449275,35.521739,0.902268,0.967742
1,1,1,4,59,56,49,0.785398,1
334,28,18,84,136.640719,34.991018,27.862275,0.594837,0.869048
1,1,1,4,65,54,58,0.785398,1
31,6,8,23,86.612903,34.258065,42.032258,0.736404,1
2,2,1,6,81.5,69.5,69.5,0.698132,1
95,11,12,36,138.431579,38.936842,36.905263,0.921146,1
1,1,1,4,165,51,87,0.785398,1
7,3,3,12,76.571429,48,51.428571,0.610865,0.916667
1,1,1,4,64,55,58,0.785398,1
15,5,4,17,113.333333,44.466667,49,0.652234,0.882353
5,3,3,9,78,59.8,63.2,0.775702,1
1,1,1,4,69,70,72,0.785398,1
14,4,5,16,103.428571,52.285714,53.428571,0.687223,0.9375
6,2,4,11,73.333333,58.333333,58.833333,0.623126,1
2,1,2,6,124.5,71.5,67.5,0.698132,1
1,1,1,4,51,41,40,0.785398,1
43,8,8,24,160,50.534884,39.883721,0.938114,1
1,1,1,4,66,48,48,0.785398,1
3,3,1,8,67.333333,63.333333,64.666667,0.589049,1
16,5,5,16,113.4375,53.8125,55.75,0.785398,1
4,2,3,9,69,62.25,63.5,0.620562,1
1,1,1,4,76,61,66,0.785398,1
1,1,1,4,127,72,75,0.785398,1
1,1,1,4,121,69,71,0.785398,1
3962,112,121,507,181.007824,39.964412,18.420242,0.193691,0.621302
1,1,1,4,193,88,84,0.785398,1
12,3,6,14,192.416667,72.833333,66.25,0.76937,1
1,1,1,4,28,35,28,0.785398,1
17,6,4,16,173.058824,59.764706,57.529412,0.834486,1
1,1,1,4,75,75,77,0.785398,1
5,4,2,11,59.6,38.2,38.8,0.519272,1
2,2,1,6,62.5,32.5,36,0.698132,1
1,1,1,4,91,62,67,0.785398,1
4,3,2,9,82,48.5,49,0.620562,1
105,11,12,41,119.961905,37.209524,34.647619,0.784931,0.926829
1,1,1,4,102,83,87,0.785398,1
1,1,1,4,87,71,74,0.785398,1
12,5,3,16,79.75,37.583333,35.75,0.589049,0.875
1,1,1,4,73,64,67,0.785398,1
1,1,1,4,80,65,68,0.785398,1
5,2,3,10,60.2,50.6,54,0.628319,1
1,1,1,4,84,72,74,0.785398,1
3,3,1,8,61,40,47,0.589049,1
4,2,2,8,122.75,69.5,77.25,0.785398,1
1,1,1,4,58,48,57,0.785398,1
5,2,3,10,67.4,57,58.2,0.628319,1
1,1,1,4,75,66,67,0.785398,1
307,25,21,72,154.550489,38.934853,21.931596,0.744189,0.930556
1,1,1,4,45,45,45,0.785398,1
2,1,2,6,77,71,73,0.698132,1
1,1,1,4,149,68,87,0.785398,1
1,1,1,4,150,79,87,0.785398,1
1,1,1,4,49,49,49,0.785398,1
2,1,2,6,114.5,58,70,0.698132,1
329,19,24,67,122.887538,34.103343,27.717325,0.920993,0.985075
