@relation MyRelation

@attribute Area numeric
@attribute Width numeric
@attribute Height numeric
@attribute Perimeter numeric
@attribute MeanR numeric
@attribute MeanG numeric
@attribute MeanB numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute StandardDevR numeric
@attribute SAMPLEstdDevArea numeric
@attribute SAMPLEstdDevPerimeter numeric
@attribute RelativeX numeric
@attribute RelativeY numeric
@attribute RelativeArea numeric

@data
6,3,3,9,153.166667,54.833333,44.833333,0.930842,1,12.415268,594.042092,113.112867,0,0,0
6,2,5,13,106.833333,35,37.833333,0.446143,1,26.754543,594.042092,113.112867,0,0,0
22,5,6,16,156.181818,41.818182,40.363636,1,1,18.475134,594.042092,113.112867,0,0,0
55,11,8,30,162.854545,39.072727,31.2,0.767945,0.933333,18.292987,594.042092,113.112867,0,0,0
59,9,9,28,186.220339,51.067797,38.898305,0.945684,1,13.335397,594.042092,113.112867,0,0,0
197,16,17,48,174.756345,39.416244,25.269036,1,1,19.363515,594.042092,113.112867,0,0,0
35,7,7,20,202.857143,53.8,32.485714,1,1,10.167576,594.042092,113.112867,0,0,0
71,12,10,40,140.408451,34.394366,25.084507,0.557633,0.85,21.558683,594.042092,113.112867,0,0,0
28,6,7,23,136.857143,33.714286,33.142857,0.665139,0.956522,18.434661,594.042092,113.112867,0,0,0
84,10,12,37,118.738095,29.166667,27.821429,0.771056,0.972973,18.560146,594.042092,113.112867,0,0,0
841,57,40,163,158.834721,33.298454,19.557669,0.397769,0.846626,30.074541,594.042092,113.112867,0,0,0
6,3,3,10,163.666667,47.5,41.666667,0.753982,1,8.279828,594.042092,113.112867,0,0,0
7,3,4,13,114.571429,34.142857,37.714286,0.520501,1,23.255458,594.042092,113.112867,0,0,0
373,25,27,88,166.353887,36.903485,23.581769,0.605276,0.920455,23.657027,594.042092,113.112867,0,0,0
24,7,6,22,86.958333,23.958333,24.458333,0.623126,0.954545,20.380708,594.042092,113.112867,0,0,0
298,27,18,73,135.379195,31.208054,23.513423,0.702717,0.986301,23.732864,594.042092,113.112867,0,0,0
72,11,10,35,138.875,31.666667,28.666667,0.738595,0.942857,14.588749,594.042092,113.112867,0,0,0
5,3,3,11,111.4,25,29.2,0.519272,1,14.037094,594.042092,113.112867,0,0,0
33,6,7,22,161.878788,43.787879,32.242424,0.856798,1,15.153273,594.042092,113.112867,0,0,0
3830,111,121,470,181.183029,38.840209,17.073629,0.217878,0.659574,32.75708,594.042092,113.112867,0,0,0
9,3,6,14,190.555556,69.222222,61.777778,0.577027,1,12.074869,594.042092,113.112867,0,0,0
12,4,4,13,179.916667,54.333333,52.416667,0.892287,1,13.628758,594.042092,113.112867,0,0,0
74,10,11,32,116.027027,28.324324,23.945946,0.908117,1,14.846943,594.042092,113.112867,0,0,0
294,24,21,70,154.132653,37.333333,20.193878,0.753982,0.942857,33.678443,594.042092,113.112867,0,0,0
281,18,23,77,121.661922,30.238434,22.964413,0.595573,0.805195,33.200185,594.042092,113.112867,0,0,0
59,9,10,34,102.338983,25.59322,26.186441,0.641363,0.882353,18.647134,594.042092,113.112867,0,0,0
80,11,12,37,100.6,24.275,21.6375,0.734339,0.972973,16.007498,594.042092,113.112867,0,0,0
17,4,6,16,132,31.823529,30.294118,0.834486,1,23.255613,594.042092,113.112867,0,0,0
24,7,5,19,148.541667,35.75,25.708333,0.835437,1,17.752885,594.042092,113.112867,0,0,0
77,10,11,33,118.779221,28.792208,23.090909,0.888531,1,19.090096,594.042092,113.112867,0,0,0
17,4,5,16,157.705882,41.294118,29.411765,0.834486,1,26.474771,594.042092,113.112867,0,0,0
18,8,4,20,168,50,41.611111,0.565487,1,13.56466,594.042092,113.112867,0,0,0
5,3,2,9,121,39.2,40.2,0.775702,1,5.796551,594.042092,113.112867,0,0,0
