@relation MyRelation

@attribute convexity numeric
@attribute circularity numeric
@attribute stdDevR numeric
@attribute relativeX numeric
@attribute relativeY numeric
@attribute relativeArea numeric
@attribute bloodStatus {blood,notBlood}

@data
1,0.939867,9.604526,0.587593,0.324289,0.000009,notBlood
1,0.911062,11.883401,0.588586,0.729318,0.00001,notBlood
1,0.680273,10.07905,0.590074,0.520847,0.00003,notBlood
1,0.879646,7.835034,0.588089,0.604236,0.000002,notBlood
1,1,10.899427,0.590074,0.763071,0.000013,notBlood
1,1,11.793826,0.590571,0.39775,0.000015,notBlood
0.873272,0.076523,9.702565,0.757816,0.876903,0.003387,notBlood
1,1,12.502703,0.59206,0.127068,0.000008,notBlood
1,1,14.245376,0.591563,0.456651,0.000006,notBlood
1,0.853272,11.903191,0.593052,0.115156,0.000007,notBlood
1,1,8.367195,0.594045,0.674388,0.000015,notBlood
1,0.959931,5.95576,0.594541,0.103905,0.000004,notBlood
1,0.981748,11.706409,0.595037,0.448048,0.000002,notBlood
1,1,11.383332,0.597519,0.64593,0.000053,notBlood
1,0.837758,7.523002,0.595533,0.283918,0.000005,notBlood
1,0.775702,9.264988,0.595533,0.507611,0.000002,notBlood
1,0.817929,11.451187,0.599007,0.504302,0.000032,notBlood
1,0.883573,13.717273,0.597519,0.348114,0.000006,notBlood
1,1,7.678527,0.602978,0.298478,0.000114,notBlood
1,0.966644,15.813259,0.599007,0.531436,0.000004,notBlood
1,0.93266,10.8638,0.599007,0.719391,0.000006,notBlood
1,0.775702,4.335897,0.599007,0.191264,0.000002,notBlood
1,0.830834,9.353308,0.6,0.457313,0.000003,notBlood
1,0.892287,14.156614,0.601489,0.141628,0.000004,notBlood
1,1,9.78847,0.60397,0.101919,0.000049,notBlood
1,1,7.569776,0.604963,0.230311,0.000082,notBlood
1,1,10.29504,0.605459,0.794176,0.000054,notBlood
0.768868,0.480354,20.84757,0.61737,0.472535,0.000564,notBlood
1,1,8.639212,0.606948,0.844474,0.000073,notBlood
1,0.892287,14.25268,0.604963,0.276638,0.000004,notBlood
0.95,0.69115,11.966551,0.605459,0.906684,0.000007,notBlood
1,1,16.926845,0.606452,0.76638,0.000014,notBlood
1,1,10.594616,0.606452,0.242886,0.000013,notBlood
1,0.589426,10.076115,0.611414,0.899404,0.00004,notBlood
1,1,9.49508,0.610422,0.258107,0.000071,notBlood
1,0.902688,13.847632,0.60794,0.777631,0.000012,notBlood
0.884615,0.849228,16.262655,0.639206,0.827929,0.002937,notBlood
0.923077,0.585563,15.185321,0.616377,0.619457,0.000165,notBlood
1,1,10.489148,0.609429,0.785572,0.000023,notBlood
1,0.785398,10.726683,0.608933,0.121112,0.000003,notBlood
1,0.833484,13.777608,0.608933,0.154203,0.000004,notBlood
0.875519,0.200349,9.725564,0.650124,0.428193,0.001215,notBlood
1,0.981748,14.879588,0.612903,0.437459,0.00008,notBlood
1,1,10.170458,0.610918,0.302449,0.000014,notBlood
1,0.879646,7.159979,0.611414,0.10589,0.000002,notBlood
1,1,8.444262,0.614392,0.080741,0.00004,notBlood
1,0.934689,13.482499,0.612903,0.666446,0.000003,notBlood
1,0.960385,9.218385,0.623821,0.099934,0.000217,notBlood
1,1,9.384473,0.619851,0.392455,0.000085,notBlood
1,0.872665,8.720665,0.617866,0.376572,0.000003,notBlood
1,1,9.748209,0.618859,0.905361,0.000024,notBlood
1,0.837758,11.624495,0.619851,0.293183,0.000005,notBlood
1,0.696198,18.315021,0.623325,0.446062,0.000026,notBlood
1,1,10.61714,0.623821,0.878888,0.000027,notBlood
1,1,11.625833,0.623325,0.60225,0.00001,notBlood
0.961538,0.450791,7.326249,0.626799,0.022502,0.000032,notBlood
0.958763,0.902845,8.987681,0.631266,0.508934,0.000222,notBlood
1,0.95661,13.171234,0.62531,0.657842,0.000007,notBlood
1,0.997331,14.055284,0.627295,0.636003,0.000011,notBlood
1,0.853272,10.630146,0.627295,0.779616,0.000007,notBlood
1,0.981748,13.641481,0.627295,0.527465,0.000007,notBlood
1,1,10.134947,0.628784,0.232296,0.000025,notBlood
1,0.753982,11.696391,0.627792,0.549305,0.000002,notBlood
1,1,7.99088,0.628784,0.305096,0.000004,notBlood
1,1,11.889234,0.631762,0.72998,0.000076,notBlood
1,0.785398,13.835899,0.62928,0.266711,0.000003,notBlood
1,0.775702,7.652451,0.62928,0.600927,0.000002,notBlood
1,0.804791,11.888362,0.633251,0.377234,0.000027,notBlood
1,0.830834,15.74752,0.630273,0.395764,0.000003,notBlood
1,0.879646,8.780777,0.631762,0.382528,0.000002,notBlood
1,0.926966,14.222816,0.634739,0.630046,0.000041,notBlood
1,0.743572,18.874321,0.633747,0.242224,0.000003,notBlood
1,1,9.662295,0.635732,0.268696,0.00005,notBlood
1,1,10.184137,0.641687,0.101919,0.000188,notBlood
0.949367,0.873867,10.571756,0.641687,0.783587,0.000142,notBlood
0.855263,0.611349,21.792285,0.641687,0.994044,0.000092,notBlood
0.869919,0.627114,8.765609,0.64665,0.276638,0.000248,notBlood
1,0.775702,2.481935,0.636228,0.636664,0.000002,notBlood
1,0.775702,6.305553,0.638213,0.047651,0.000002,notBlood
1,1,12.858928,0.639702,0.553276,0.000005,notBlood
1,0.892287,10.518502,0.640199,0.391132,0.000004,notBlood
1,1,8.985641,0.643672,0.754467,0.000073,notBlood
1,0.830834,6.359049,0.640695,0.377895,0.000003,notBlood
1,1,11.57773,0.645161,0.444739,0.000076,notBlood
1,0.778907,10.791149,0.644169,0.684315,0.00001,notBlood
0.791667,0.657731,16.207647,0.662035,0.388484,0.000801,notBlood
0.944444,0.620562,11.622816,0.647643,0.971542,0.000005,notBlood
1,0.870247,11.010976,0.648635,0.864328,0.000008,notBlood
1,0.753982,10.350792,0.648635,0.240238,0.000002,notBlood
1,0.830834,11.213134,0.649628,0.686962,0.000003,notBlood
1,0.775702,12.784365,0.650124,0.295169,0.000002,notBlood
1,0.701017,14.169172,0.651613,0.997353,0.000009,notBlood
1,1,11.609998,0.656576,0.209795,0.000015,notBlood
1,0.869645,6.970473,0.657072,0.858372,0.000007,notBlood
1,0.879646,13.025877,0.657568,0.446724,0.000002,notBlood
1,1,9.559303,0.666998,0.740569,0.000121,notBlood
1,0.817929,14.195215,0.663027,0.517538,0.000004,notBlood
1,0.986184,13.748804,0.666005,0.334216,0.000022,notBlood
1,0.913127,8.865587,0.664516,0.642621,0.000007,notBlood
1,0.641141,8.518216,0.665509,0.18266,0.000003,notBlood
1,1,9.182221,0.669479,0.267373,0.000097,notBlood
1,1,10.347724,0.670471,0.803441,0.000032,notBlood
1,0.775702,15.806328,0.668486,0.468564,0.000002,notBlood
1,1,6.815091,0.678412,0.051621,0.000398,notBlood
1,0.961826,10.089085,0.674442,0.511582,0.000071,notBlood
0.963303,0.833457,11.491102,0.679901,0.829252,0.000259,notBlood
1,1,9.139139,0.676923,0.423561,0.000091,notBlood
1,0.923998,9.620595,0.676427,0.251489,0.000028,notBlood
1,1,8.41971,0.676923,0.070152,0.000038,notBlood
1,0.833484,11.377337,0.674938,0.490404,0.000004,notBlood
0.947368,0.591768,8.736433,0.675434,0.756453,0.000006,notBlood
1,0.782681,10.909985,0.675931,0.876241,0.000006,notBlood
1,0.728337,10.603155,0.676923,0.483124,0.000023,notBlood
1,0.959931,14.903044,0.677916,0.563203,0.000014,notBlood
1,0.775702,17.16275,0.678908,0.469226,0.000002,notBlood
1,0.892287,6.193074,0.678908,0.087359,0.000004,notBlood
1,0.797865,8.578401,0.682878,0.001985,0.000037,notBlood
1,0.892287,6.751543,0.680893,0.711449,0.000004,notBlood
1,0.965097,13.916355,0.682878,0.377234,0.000016,notBlood
1,0.939867,11.830073,0.682382,0.493051,0.000009,notBlood
1,1,8.792476,0.687345,0.300463,0.000141,notBlood
1,0.966644,12.518389,0.682878,0.566512,0.000004,notBlood
1,0.775702,9.797959,0.682382,0.22634,0.000002,notBlood
1,1,9.101434,0.687841,0.365321,0.000161,notBlood
1,0.883573,11.67113,0.685856,0.02912,0.000024,notBlood
1,0.981748,9.393615,0.683375,0.199868,0.000002,notBlood
0.800766,0.468188,18.016455,0.706203,0.258769,0.000833,notBlood
1,0.981748,12.001667,0.683871,0.401059,0.000007,notBlood
1,0.973894,12.599407,0.683871,0.517538,0.00001,notBlood
1,1,11.071383,0.687345,0.221046,0.000067,notBlood
1,0.785398,13.614698,0.684367,0.915288,0.000008,notBlood
1,1,10.860689,0.685856,0.471873,0.000014,notBlood
1,0.959931,12.009638,0.686352,0.330245,0.000004,notBlood
1,1,13.830733,0.691811,0.966909,0.000046,notBlood
1,1,11.752551,0.690819,0.555923,0.000018,notBlood
1,0.775702,5.215362,0.690323,0.588352,0.000002,notBlood
1,0.913127,13.278971,0.691315,0.326274,0.000007,notBlood
1,0.973894,17.382877,0.692804,0.655195,0.00001,notBlood
1,0.670206,14.572377,0.692308,0.953011,0.000004,notBlood
1,0.753982,11.636568,0.6933,0.174057,0.000008,notBlood
1,1,13.110706,0.693797,0.41959,0.00001,notBlood
0.902208,0.554857,21.783104,0.723573,0.534745,0.001456,notBlood
1,1,11.796688,0.702233,0.412972,0.000024,notBlood
1,1,8.701632,0.704715,0.042356,0.000077,notBlood
1,0.940341,12.478963,0.703226,0.352085,0.000011,notBlood
1,1,12.552943,0.70273,0.575778,0.000004,notBlood
1,0.95661,6.724969,0.703226,0.126406,0.000007,notBlood
1,0.817929,13.087121,0.703722,0.592323,0.000004,notBlood
1,0.969627,10.44988,0.704715,0.383852,0.000008,notBlood
1,1,12.049234,0.706203,0.317009,0.000022,notBlood
1,0.939867,11.069815,0.709181,0.025149,0.000035,notBlood
1,0.830834,13.873874,0.707196,0.482462,0.000003,notBlood
1,0.837758,13.676582,0.708189,0.662475,0.000005,notBlood
1,0.717457,12.166619,0.711166,0.210457,0.000022,notBlood
1,0.93266,12.075708,0.71067,0.379219,0.000006,notBlood
1,0.966644,11.981742,0.713151,0.583058,0.000004,notBlood
1,1,12.684831,0.715136,0.189279,0.000028,notBlood
1,0.833484,10.740621,0.714144,0.291198,0.000004,notBlood
1,1,11.339459,0.715633,0.792852,0.000024,notBlood
1,0.905057,12.16212,0.715136,0.421575,0.000009,notBlood
1,1,12.051264,0.715633,0.735936,0.000014,notBlood
1,0.930842,11.115555,0.716129,0.152217,0.000002,notBlood
1,1,12.880864,0.716625,0.431502,0.000006,notBlood
1,1,9.894661,0.719603,0.698213,0.000006,notBlood
0.978261,1,10.694042,0.727047,0.826605,0.00024,notBlood
1,1,10.179401,0.729032,0.299801,0.000301,notBlood
1,0.826163,13.119101,0.722084,0.181999,0.000006,notBlood
0.967391,0.844786,19.633444,0.731514,0.502978,0.000187,notBlood
1,0.969627,12.041661,0.724566,0.349437,0.000008,notBlood
1,0.628319,6.0663,0.724069,0.140966,0.000002,notBlood
1,0.989602,7.070128,0.727047,0.61681,0.000041,notBlood
0.897321,0.142504,13.49538,0.747395,0.613501,0.000187,notBlood
0.95302,0.979793,10.314455,0.738462,0.687624,0.000568,notBlood
1,0.577027,6.44636,0.730025,0.465917,0.000003,notBlood
1,0.884672,10.022598,0.732506,0.129715,0.000014,notBlood
1,0.698132,9.024273,0.731017,0.215089,0.000003,notBlood
1,0.655037,10.517793,0.73201,0.239576,0.000012,notBlood
0.649682,0.042362,12.712238,0.815385,0.522833,0.001745,notBlood
1,0.775702,13.215143,0.732506,0.253475,0.000002,notBlood
0.992647,1,7.603795,0.745906,0.26274,0.000512,notBlood
0.854251,0.601037,17.09514,0.748883,0.371939,0.000957,notBlood
1,0.892287,16.540145,0.735484,0.422237,0.000004,notBlood
1,0.879129,10.559474,0.737965,0.103905,0.000017,notBlood
0.96875,0.981748,8.417405,0.743424,0.137657,0.000236,notBlood
1,0.959931,13.889172,0.738958,0.403706,0.000004,notBlood
1,1,9.063078,0.743424,0.577101,0.000059,notBlood
1,0.830834,11.797775,0.740447,0.851092,0.000003,notBlood
1,0.837758,14.154701,0.741439,0.906684,0.000005,notBlood
1,0.76937,8.731727,0.741935,0.446724,0.000004,notBlood
1,0.961712,8.965613,0.744417,0.56585,0.000005,notBlood
1,0.817929,10.22798,0.744913,0.175381,0.000004,notBlood
1,0.930842,9.032253,0.747891,0.232296,0.000008,notBlood
1,0.879646,13.760339,0.746402,0.873594,0.000002,notBlood
1,0.88335,9.586346,0.74938,0.628723,0.00001,notBlood
1,0.72698,10.095463,0.750868,0.749173,0.000002,notBlood
1,1,12.240895,0.752357,0.318332,0.000012,notBlood
1,1,14.627034,0.752854,0.295831,0.000007,notBlood
1,0.775702,9.264988,0.752854,0.148246,0.000002,notBlood
1,1,8.839961,0.758313,0.725347,0.000158,notBlood
1,0.594858,11.81035,0.752357,0.99272,0.000003,notBlood
0.784119,0.627355,18.735154,0.778164,0.229649,0.00266,notBlood
1,1,11.495376,0.754342,0.531436,0.000008,notBlood
1,0.830834,5.360445,0.755335,0.884183,0.000003,notBlood
1,0.837758,14.620534,0.75732,0.408339,0.000005,notBlood
1,0.753982,11.116804,0.758313,0.524818,0.000002,notBlood
1,1,9.585225,0.759801,0.066181,0.000009,notBlood
1,0.892287,12.239508,0.760794,0.681006,0.000004,notBlood
1,0.879646,12.185639,0.762283,0.743878,0.000002,notBlood
0.888889,0.581776,13.0986,0.763772,0.753805,0.000005,notBlood
1,0.982556,13.301,0.764764,0.338187,0.000019,notBlood
1,0.775702,8.657944,0.764268,0.756453,0.000002,notBlood
1,0.628319,7.974961,0.765261,0.677035,0.000002,notBlood
0.951613,1,9.655632,0.781141,0.687624,0.000928,notBlood
1,0.942478,11.306291,0.766253,0.630708,0.00001,notBlood
0.866667,0.558505,9.176056,0.766253,0.755791,0.000003,notBlood
1,1,11.182981,0.773201,0.796161,0.000213,notBlood
1,0.834486,11.98413,0.767742,0.457313,0.000006,notBlood
1,1,13.429794,0.768734,0.440768,0.000008,notBlood
1,1,9.154153,0.775682,0.322303,0.000236,notBlood
1,0.775702,7.088018,0.769231,0.994705,0.000002,notBlood
1,0.837758,11.904434,0.771216,0.637326,0.000005,notBlood
1,0.781908,13.767753,0.772208,0.336201,0.000005,notBlood
1,1,11.936173,0.773201,0.299801,0.000006,notBlood
1,0.872665,11.106755,0.773697,0.121774,0.000003,notBlood
1,1,7.255339,0.777667,0.174719,0.000121,notBlood
1,0.878933,11.009857,0.775682,0.909332,0.000012,notBlood
1,0.916298,9.92206,0.776179,0.659828,0.000014,notBlood
1,1,10.379992,0.777667,0.60953,0.000031,notBlood
1,0.908725,9.986685,0.777667,0.34679,0.000011,notBlood
1,0.879646,6.691451,0.777171,0.55857,0.000002,notBlood
1,0.973894,13.160262,0.77866,0.273329,0.00001,notBlood
1,1,9.858464,0.781141,0.980807,0.00007,notBlood
1,0.897598,9.235026,0.779156,0.43812,0.000005,notBlood
1,0.879129,7.832493,0.781141,0.388484,0.000017,notBlood
1,0.824183,10.362629,0.783623,0.099272,0.000028,notBlood
1,0.613474,9.784746,0.79206,0.56188,0.000163,notBlood
1,0.785398,12.17771,0.783623,0.577763,0.000021,notBlood
1,0.959931,6.40764,0.783127,0.136995,0.000004,notBlood
0.937008,0.493181,10.763382,0.79603,0.442091,0.000208,notBlood
1,1,10.785742,0.785608,0.334216,0.00002,notBlood
1,0.872665,13.529597,0.785608,0.622105,0.000003,notBlood
0.907895,0.778871,13.951017,0.8,0.117141,0.00047,notBlood
1,0.522148,11.110493,0.789578,0.135672,0.00002,notBlood
1,1,11.182129,0.790074,0.426208,0.000057,notBlood
1,0.934442,10.370932,0.789578,0.190602,0.000041,notBlood
1,0.981748,13.658733,0.791563,0.170748,0.000015,notBlood
1,1,10.641555,0.795533,0.536731,0.000073,notBlood
0.923077,0.256119,10.242024,0.796526,0.581734,0.00001,notBlood
1,0.897598,14.088641,0.793052,0.312376,0.000005,notBlood
1,0.872665,7.670724,0.794045,0.296492,0.000003,notBlood
1,0.944991,14.219071,0.796526,0.156188,0.000015,notBlood
1,0.977384,10.689008,0.797022,0.755791,0.000023,notBlood
0.928571,0.705255,8.56381,0.795533,0.954997,0.000004,notBlood
1,1,8.869413,0.801489,0.413633,0.000146,notBlood
1,0.910876,10.732754,0.797022,0.983455,0.000016,notBlood
1,0.775702,5.003998,0.796526,0.455328,0.000002,notBlood
0.942857,0.748853,9.647513,0.8,0.079418,0.000024,notBlood
1,0.669215,9.623787,0.797519,0.738584,0.000003,notBlood
1,1,7.668257,0.804963,0.142952,0.00013,notBlood
1,0.984086,9.315969,0.810422,0.168762,0.000352,notBlood
1,1,12.081157,0.80397,0.455328,0.000055,notBlood
1,1,9.735729,0.802978,0.340172,0.000032,notBlood
1,1,7.874138,0.808437,0.604897,0.000273,notBlood
1,1,7.851351,0.806948,0.29186,0.000121,notBlood
0.978571,0.975817,6.605292,0.813896,0.988749,0.000499,notBlood
0.933333,0.781908,13.884362,0.80397,0.191264,0.000005,notBlood
1,0.934689,13.838576,0.80397,0.557247,0.000003,notBlood
1,0.966644,11.056605,0.804467,0.423561,0.000004,notBlood
1,1,9.020933,0.805459,0.909993,0.000019,notBlood
1,0.837758,17.895499,0.810422,0.649901,0.000005,notBlood
1,0.883573,13.630032,0.813896,0.619457,0.000006,notBlood
1,0.775702,12.247973,0.815881,0.293845,0.000015,notBlood
0.985075,0.881801,11.239935,0.818859,0.347452,0.000103,notBlood
1,0.930842,10.979068,0.816873,0.338848,0.000008,notBlood
1,1,10.837431,0.81737,0.734613,0.000018,notBlood
1,0.72698,7.722218,0.817866,0.661152,0.000002,notBlood
1,1,10.62995,0.820347,0.633355,0.000025,notBlood
1,1,9.817767,0.821836,0.223031,0.000018,notBlood
1,0.93266,10.618022,0.82134,0.726671,0.000006,notBlood
1,1,9.759798,0.824318,0.060225,0.000014,notBlood
1,1,11.50792,0.824318,0.13501,0.00001,notBlood
0.978261,0.979892,11.330199,0.828784,0.01456,0.000054,notBlood
1,0.939867,11.879828,0.826799,0.723362,0.000009,notBlood
0.972973,0.587471,8.731216,0.830273,0.070152,0.000021,notBlood
0.965116,0.832548,10.250101,0.83871,0.347452,0.000161,notBlood
1,1,8.891071,0.831762,0.741231,0.000021,notBlood
0.88,0.522761,11.605447,0.833251,0.749173,0.000009,notBlood
1,1,12.538447,0.834739,0.133024,0.000021,notBlood
1,0.628319,5.642694,0.833251,0.819987,0.000002,notBlood
1,1,9.579616,0.836725,0.09861,0.000044,notBlood
0.961832,0.922652,8.218858,0.847146,0.420251,0.000413,notBlood
1,1,9.38997,0.837221,0.627399,0.000035,notBlood
1,0.872665,12.070211,0.835236,0.24818,0.000003,notBlood
1,1,10.102156,0.845658,0.726009,0.000337,notBlood
1,0.724704,12.033775,0.841191,0.382528,0.000049,notBlood
1,1,10.434267,0.840695,0.905361,0.000085,notBlood
1,0.879646,9.695126,0.840199,0.107876,0.000021,notBlood
1,0.661388,13.818371,0.840199,0.807412,0.000006,notBlood
0.968254,0.756705,13.897528,0.844665,0.071476,0.000078,notBlood
1,0.68734,10.84617,0.847146,0.082727,0.000015,notBlood
1,0.872665,10.127191,0.846154,0.446724,0.000003,notBlood
1,0.814487,10.588601,0.849628,0.469226,0.000028,notBlood
0.85,0.565487,17.28885,0.849628,0.614163,0.000006,notBlood
1,0.785398,14.774248,0.85062,0.167439,0.000008,notBlood
0.962963,0.603324,9.260581,0.854591,0.32495,0.000011,notBlood
1,0.736311,7.987212,0.855087,0.063534,0.000005,notBlood
0.916667,0.610865,8.827138,0.856079,0.894772,0.000002,notBlood
1,0.695716,9.781999,0.859553,0.460622,0.000005,notBlood
1,0.695716,8.053532,0.859553,0.078094,0.000005,notBlood
1,0.705255,12.701272,0.859553,0.521509,0.000004,notBlood
1,1,10.221061,0.866005,0.392455,0.00019,notBlood
1,1,9.233935,0.865012,0.663799,0.000141,notBlood
1,1,8.13567,0.864516,0.859696,0.000056,notBlood
0.981481,0.853272,10.715153,0.865509,0.321641,0.000065,notBlood
1,1,8.590019,0.873449,0.885506,0.000429,notBlood
0.972727,0.932612,8.496963,0.872457,0.224355,0.000295,notBlood
0.778598,0.558156,9.903744,0.883375,0.342819,0.00107,notBlood
1,0.872665,12.251939,0.866005,0.627399,0.000013,notBlood
1,0.892287,13.344527,0.866998,0.135672,0.000004,notBlood
1,0.821331,9.724832,0.874442,0.410324,0.000056,notBlood
1,0.781908,11.392339,0.875931,0.074123,0.000018,notBlood
1,0.969627,10.843173,0.874938,0.681668,0.000008,notBlood
0.578164,0.242802,20.488427,0.901241,0.023825,0.001029,notBlood
0.88764,0.774194,9.999933,0.883375,0.107876,0.00016,notBlood
0.992308,1,8.855514,0.886849,0.619457,0.00045,notBlood
0.964286,0.897598,12.132125,0.879901,0.130377,0.000018,notBlood
1,0.982412,8.485632,0.882878,0.943084,0.000083,notBlood
1,0.879646,16.385658,0.882382,0.418266,0.000002,notBlood
1,1,10.194423,0.886352,0.822634,0.000068,notBlood
1,0.743572,7.470609,0.884367,0.222369,0.000003,notBlood
1,0.785398,11.579362,0.887345,0.074123,0.000016,notBlood
1,0.675053,9.419623,0.887345,0.006618,0.000009,notBlood
1,0.726057,10.381481,0.88933,0.42687,0.000004,notBlood
1,0.930842,10.780641,0.892804,0.716744,0.000002,notBlood
1,1,12.886274,0.895782,0.121774,0.000027,notBlood
0.75,0.539961,5.107117,0.894789,0.009265,0.000004,notBlood
0.840491,0.645133,8.532857,0.91067,0.425546,0.000447,notBlood
1,0.853669,13.243165,0.901241,0.573792,0.000031,notBlood
1,0.892057,12.404341,0.900744,0.33951,0.000008,notBlood
1,0.830834,8.196798,0.900248,0.088683,0.000003,notBlood
1,1,9.405967,0.905707,0.289874,0.000094,notBlood
1,0.436332,2.8,0.901737,0.538716,0.000002,notBlood
1,0.823106,9.13327,0.904218,0.221046,0.000063,notBlood
1,0.872665,7.376313,0.903722,0.109861,0.000003,notBlood
1,0.765818,12.149295,0.903722,0.832561,0.000007,notBlood
0.983051,1,10.710252,0.909181,0.050298,0.000095,notBlood
0.931034,0.717224,13.8413,0.907196,0.187955,0.000016,notBlood
1,0.195477,8.322578,0.908685,0.538716,0.000005,notBlood
1,0.824354,9.773643,0.907692,0.131039,0.000013,notBlood
0.923077,0.53909,13.228981,0.91067,0.169424,0.00001,notBlood
0.816327,0.444874,11.529628,0.913151,0.183984,0.000028,notBlood
0.96875,0.650408,10.801421,0.914144,0.365321,0.000017,notBlood
1,0.753982,4.297932,0.913648,0.00728,0.000002,notBlood
1,0.910876,13.224616,0.915633,0.44143,0.000016,notBlood
0.888889,0.465421,8.948541,0.916625,0.538716,0.000004,notBlood
1,0.894481,13.799275,0.916625,0.195235,0.000013,notBlood
1,1,9.226493,0.917122,0.225678,0.000014,notBlood
1,0.883573,11.637132,0.917122,0.990735,0.000006,notBlood
0.9375,0.589049,9.133273,0.918114,0.142952,0.000004,notBlood
1,0.594858,7.774156,0.920596,0.045665,0.000003,notBlood
1,0.610865,6.016983,0.920099,0.538716,0.000002,notBlood
1,0.896367,11.403376,0.922084,0.082727,0.000017,notBlood
0.9875,1,11.335795,0.925558,0.377895,0.000178,notBlood
0.93125,0.751528,10.089976,0.932506,0.657842,0.000502,notBlood
0.959459,0.541575,21.339963,0.936476,0.357379,0.00031,notBlood
1,0.785398,12.975789,0.923573,0.159497,0.000005,notBlood
0.982759,1,9.688032,0.933002,0.818001,0.00039,notBlood
0.988095,0.884241,15.724097,0.935484,0.45996,0.000652,notBlood
0.987342,1,8.305642,0.933002,0.338848,0.00017,notBlood
1,0.879646,9.517103,0.927543,0.032429,0.000009,notBlood
0.921569,0.545944,10.569506,0.930025,0.189279,0.000037,notBlood
1,1,8.880855,0.933002,0.222369,0.000129,notBlood
1,0.558505,7.133723,0.929529,0.538054,0.000003,notBlood
1,0.831423,12.563764,0.930025,0.317009,0.000011,notBlood
1,1,10.570933,0.937965,0.119126,0.000055,notBlood
1,0.817929,8.822954,0.93598,0.373263,0.000014,notBlood
1,0.427554,12.016057,0.936973,0.536731,0.000008,notBlood
1,0.775702,9.654015,0.934491,0.682991,0.000002,notBlood
1,0.610865,3.719776,0.935484,0.000662,0.000002,notBlood
1,0.913626,9.665441,0.938462,0.005295,0.000019,notBlood
0.904762,0.683884,13.134917,0.939454,0.423561,0.000008,notBlood
0.928571,0.840608,12.311214,0.942432,0.866976,0.000039,notBlood
1,0.569903,9.80051,0.940447,0.634017,0.000007,notBlood
0.961538,0.446143,13.424105,0.942432,0.535407,0.000008,notBlood
0.9,0.502655,8.131728,0.942432,0.628723,0.000005,notBlood
0.700565,0.106795,13.230394,0.965261,0.508273,0.000349,notBlood
0.882353,0.565269,3.12463,0.944417,0.005295,0.000004,notBlood
1,0.817929,3.411211,0.945906,0.001985,0.000004,notBlood
1,0.961712,10.820967,0.946898,0.151555,0.000005,notBlood
0.614634,0.174404,18.8742,0.976179,0.007942,0.000765,notBlood
0.95,0.596903,10.702991,0.948883,0.274653,0.000006,notBlood
0.820789,0.186298,10.005753,0.975682,0.569159,0.000379,notBlood
0.974138,0.957233,10.363112,0.960794,0.636664,0.000336,notBlood
1,0.523599,3.036811,0.94938,0.606883,0.000002,notBlood
1,0.930842,16.114176,0.951861,0.418266,0.000002,notBlood
1,0.974677,12.206712,0.95335,0.363336,0.000009,notBlood
1,1,15.228528,0.954839,0.663799,0.000019,notBlood
0.957143,0.964277,9.180949,0.957816,0.876241,0.000123,notBlood
0.928571,0.721284,9.144276,0.955335,0.118465,0.000015,notBlood
0.952381,0.712379,15.770859,0.95732,0.18266,0.000008,notBlood
1,0.775702,6.493073,0.956328,0.099272,0.000002,notBlood
1,0.775702,13.088545,0.958313,0.651224,0.000007,notBlood
1,0.985233,11.380816,0.96129,0.592323,0.000017,notBlood
1,0.695716,10.868353,0.959801,0.89411,0.000005,notBlood
1,0.830834,6.495191,0.962779,0.152879,0.000003,notBlood
1,1,10.251486,0.967246,0.776969,0.000028,notBlood
0.966387,0.866983,8.444708,0.977171,0.359365,0.000321,notBlood
0.969072,1,12.034954,0.975186,0.839841,0.000248,notBlood
1,0.881569,9.855082,0.97072,0.420251,0.000018,notBlood
1,0.775702,9.090655,0.968734,0.555261,0.000002,notBlood
1,0.76937,14.276048,0.970223,0.181999,0.000004,notBlood
1,0.905057,12.587211,0.97072,0.771674,0.000009,notBlood
0.818898,0.667703,12.425517,0.981141,0.046327,0.000281,notBlood
0.834615,0.42774,11.828073,0.985112,0.143614,0.000755,notBlood
0.85,0.534071,12.301293,0.972705,0.685639,0.000006,notBlood
1,0.753982,11.378586,0.973201,0.391132,0.000002,notBlood
1,0.934689,12.835017,0.976179,0.328259,0.000012,notBlood
1,0.641141,8.352245,0.975186,0.670417,0.000003,notBlood
1,0.753982,10.723805,0.976179,0.668432,0.000002,notBlood
0.988506,0.75375,12.206012,0.984615,0.322965,0.000149,notBlood
1,0.961712,10.432002,0.97866,0.576439,0.000005,notBlood
0.962264,0.679989,10.022969,0.993548,0.391132,0.000199,notBlood
1,0.830834,6.78233,0.984615,0.917273,0.000003,notBlood
1,1,9.479134,0.988586,0.224355,0.000027,notBlood
1,0.655615,10.457484,0.993548,0.724686,0.000086,notBlood
1,0.851721,12.140714,0.989578,0.280609,0.00002,notBlood
1,1,13.756958,0.991563,0.197882,0.000029,notBlood
1,1,13.791508,0.996526,0.566512,0.000019,notBlood
0.947368,0.591768,12.182579,0.998511,0.461946,0.000006,notBlood
1,0.743572,9.402659,0.998511,0.416281,0.000003,notBlood
1,0.800627,17.234511,0.999007,0.348114,0.000008,notBlood
1,0.736311,20.122514,0,0.065163,0.000054,blood
0.891473,0.642629,32.053192,0.022923,0.275689,0.003044,blood
1,0.753982,13.034143,0,0.834586,0.000021,blood
1,0.698132,8.717798,0.005731,0.14787,0.000029,blood
1,0.946228,17.388863,0.012894,0.661654,0.000293,blood
1,0.934689,12.047232,0.011461,0.403509,0.000032,blood
